   68  2020-05-02 14:18  vim .local/share/applications/qutebrowser.desktop
   69  2020-05-02 14:18  vim .local/share/applications/org.qutebrowser.qutebrowser.desktop
   70  2020-05-02 14:18  mv .local/share/applications/qutebrowser.desktop .
   71  2020-05-02 14:18  rm qutebrowser.desktop
   72  2020-05-02 14:18  exit
   73  2020-05-02 14:18  vim .config/sway/config
   74  2020-05-02 14:18  cp /usr/share/doc/alacritty/example/alacritty.yml .config/
   75  2020-05-02 14:18  mkdir -p .config/alacritty
   76  2020-05-02 14:18  mv .config/alacritty.yml .config/alacritty/
   77  2020-05-02 14:18  ls .config
   78  2020-05-02 14:18  vim .config/alacritty/alacritty.yml
   79  2020-05-02 14:18  exit
   80  2020-05-02 14:18  vim .config/alacritty/alacritty.yml
   81  2020-05-02 14:18  git clone https://aur.archlinux.org/ttf-input.git aur/ttf-input
   82  2020-05-02 14:18  cd aur/ttf-input
   83  2020-05-02 14:18  makepkg -s
   84  2020-05-02 14:18  makepkg -i
   85  2020-05-02 14:18  fc-list
   86  2020-05-02 14:18  vim .config/alacritty/alacritty.yml
   87  2020-05-02 14:18  cd ~
   88  2020-05-02 14:18  vim .config/alacritty/alacritty.yml
   89  2020-05-02 14:18  exit
   90  2020-05-02 14:18  exit
   91  2020-05-02 14:18  fc-match "Input"
   92  2020-05-02 14:18  fc-list | grep -i Input
   93  2020-05-02 14:18  fc-list | grep -i InputMono
   94  2020-05-02 14:18  echo -e '\033[1mText here\033[0m'
   95  2020-05-02 14:18  exit
   96  2020-05-02 14:18  vim .config/alacritty/alacritty.yml
   97  2020-05-02 14:18  exit
   98  2020-05-02 14:18  vim .config/alacritty/alacritty.yml
   99  2020-05-02 14:18  exit
  100  2020-05-02 14:18  exit
  101  2020-05-02 14:18  exit
  102  2020-05-02 14:18  exit
  103  2020-05-02 14:18  echo -e '\033[1mText here\033[0m'
  104  2020-05-02 14:18  echo -e '\033[2mText here\033[0m'
  105  2020-05-02 14:18  echo -e '\033[3mText here\033[0m'
  106  2020-05-02 14:18  echo -e '\033[4mText here\033[0m'
  107  2020-05-02 14:18  echo -e '\033[5mText here\033[0m'
  108  2020-05-02 14:18  echo -e '\033[6mText here\033[0m'
  109  2020-05-02 14:18  echo -e '\033[7mText here\033[0m'
  110  2020-05-02 14:18  echo -e '\033[8mText here\033[0m'
  111  2020-05-02 14:18  echo -e '\033[1mText here\033[0m'
  112  2020-05-02 14:18  echo -e '\033[2mText here\033[0m'
  113  2020-05-02 14:18  echo -e '\033[3mText here\033[0m'
  114  2020-05-02 14:18  echo -e '\033[4mText here\033[0m'
  115  2020-05-02 14:18  echo -e '\033[5mText here\033[0m'
  116  2020-05-02 14:18  cd aur
  117  2020-05-02 14:18  git clone https://aur.archlinux.org/i3status-rust.git
  118  2020-05-02 14:18  cd i3status-rust
  119  2020-05-02 14:18  makepkg -s
  120  2020-05-02 14:18  makepkg -i
  121  2020-05-02 14:18  cd ~ 
  122  2020-05-02 14:18  vim .config/sway/status.toml
  123  2020-05-02 14:18  vim .config/sway/config
  124  2020-05-02 14:18  vim .config/sway/config
  125  2020-05-02 14:18  vim .config/sway/config
  126  2020-05-02 14:18  which pip
  127  2020-05-02 14:18  pip
  128  2020-05-02 14:18  pip3
  129  2020-05-02 14:18  sudo pacman -Syu pykeepass
  130  2020-05-02 14:18  sudo pacman -Syu python-pykeepass
  131  2020-05-02 14:18  ls KeePass
  132  2020-05-02 14:18  cd aur
  133  2020-05-02 14:18  git clone https://aur.archlinux.org/wofi.git
  134  2020-05-02 14:18  cd wofi
  135  2020-05-02 14:18  makepkg -s
  136  2020-05-02 14:18  exit
  137  2020-05-02 14:18  vim .config/alacritty/alacritty.yml
  138  2020-05-02 14:18  man 5 sway-bar
  139  2020-05-02 14:18  vim .config/sway/status.toml
  140  2020-05-02 14:18  cd aur
  141  2020-05-02 14:18  sudo pacman -Syu pdfjs
  142  2020-05-02 14:18  sudo pacman -Syu
  143  2020-05-02 14:18  sudo pacman -Syu syncthing
  144  2020-05-02 14:18  sudo loginctl enable-linger ncbradley
  145  2020-05-02 14:18  systemctl --user enable syncthing
  146  2020-05-02 14:18  systemctl --user start syncthing
  147  2020-05-02 14:18  ls
  148  2020-05-02 14:18  cd ..
  149  2020-05-02 14:18  ls
  150  2020-05-02 14:18  ls KeePass
  151  2020-05-02 14:18  ls -a KeePass
  152  2020-05-02 14:18  ls -a Notes
  153  2020-05-02 14:18  ls -a KeePass
  154  2020-05-02 14:18  sudo pacman -Syu keepassxc
  155  2020-05-02 14:18  keepassxc
  156  2020-05-02 14:18  QT_QPA_PLATFORM=wayland keepassxc
  157  2020-05-02 14:18  QT_QPA_PLATFORM=wayland keepassxc
  158  2020-05-02 14:18  QT_QPA_PLATFORM=wayland keepassxc
  159  2020-05-02 14:18  exit
  160  2020-05-02 14:18  sudo pacman -Syu alsa-utils
  161  2020-05-02 14:18  alsamixer
  162  2020-05-02 14:18  alsamixer
  163  2020-05-02 14:18  cat /proc/cpuinfo
  164  2020-05-02 14:18  ssh 192.168.0.10
  165  2020-05-02 14:18  pacman -Syu openssh
  166  2020-05-02 14:18  sudo pacman -Syu openssh
  167  2020-05-02 14:18  ssh root@192.168.0.10
  168  2020-05-02 14:18  vim .ssh/config
  169  2020-05-02 14:18  ssh nan
  170  2020-05-02 14:18  ssh nas
  171  2020-05-02 14:18  exit
  172  2020-05-02 14:18  sway
  173  2020-05-02 14:18  sway
  174  2020-05-02 14:18  shutdown
  175  2020-05-02 14:18  fidsk -l
  176  2020-05-02 14:18  fdisk -l
  177  2020-05-02 14:18  sudo fdisk -l
  178  2020-05-02 14:18  exit
  179  2020-05-02 14:18  sway
  180  2020-05-02 14:18  logout
  181  2020-05-02 14:18  sway
  182  2020-05-02 14:18  alsa
  183  2020-05-02 14:18  amixer
  184  2020-05-02 14:18  reboot
  185  2020-05-02 14:18  lspci
  186  2020-05-02 14:18  alsamixer
  187  2020-05-02 14:18  cat /proc/asound/cards
  188  2020-05-02 14:18  cat /etc/asound.cnf
  189  2020-05-02 14:18  vim /etc/asound.cnf
  190  2020-05-02 14:18  sudo vim /etc/asound.cnf
  191  2020-05-02 14:18  exit
  192  2020-05-02 14:18  sway
  193  2020-05-02 14:18  sway
  194  2020-05-02 14:18  reboot
  195  2020-05-02 14:18  exit
  196  2020-05-02 14:18  vim
  197  2020-05-02 14:18  exit
  198  2020-05-02 14:18  swaymsg -t exit
  199  2020-05-02 14:18  swaymsg help
  200  2020-05-02 14:18  swaymsg -help
  201  2020-05-02 14:18  vim .config/sway/config
  202  2020-05-02 14:18  pacman -Syu neovim
  203  2020-05-02 14:18  sudo pacman -Syu neovim
  204  2020-05-02 14:18  nvim
  205  2020-05-02 14:18  nvim .pam_environment
  206  2020-05-02 14:18  nvim .zshenv
  207  2020-05-02 14:18  rm .pam_environment
  208  2020-05-02 14:18  exit
  209  2020-05-02 14:18  sway
  210  2020-05-02 14:18  sway
  211  2020-05-02 14:18  logout
  212  2020-05-02 14:18  rm .local/share/applications/org.qutebrowser.qutebrowser.desktop
  213  2020-05-02 14:18  exit
  214  2020-05-02 14:18  sudo mkdir -p /etc/pacman.d/hooks
  215  2020-05-02 14:18  exit
  216  2020-05-02 14:18  sudo -i
  217  2020-05-02 14:18  ls -lh .config/sway
  218  2020-05-02 14:18  exit
  219  2020-05-02 14:18  which swayidle
  220  2020-05-02 14:18  sudo pacman -Syu swayidle
  221  2020-05-02 14:18  bootctl update
  222  2020-05-02 14:18  sudo bootctl update
  223  2020-05-02 14:18  sudo nvim /etc/pacman.d/hooks/100-systemd-boot.hook
  224  2020-05-02 14:18  which swayidle
  225  2020-05-02 14:18  exit
  226  2020-05-02 14:18  nvim .config/sway/config
  227  2020-05-02 14:18  nvim .config/sway/config
  228  2020-05-02 14:18  exit
  229  2020-05-02 14:18  nvim .config/sway/config
  230  2020-05-02 14:18  nvim .config/sway/config
  231  2020-05-02 14:18  nvim .config/sway/config
  232  2020-05-02 14:18  exit
  233  2020-05-02 14:18  sudo pacman -Syu nnn
  234  2020-05-02 14:18  nn
  235  2020-05-02 14:18  nnn
  236  2020-05-02 14:18  nnn
  237  2020-05-02 14:18  echo $EDITOR
  238  2020-05-02 14:18  echo $EDITOR
  239  2020-05-02 14:18  echo $VISUAL
  240  2020-05-02 14:18  exit
  241  2020-05-02 14:18  which nvim
  242  2020-05-02 14:18  nvim .zshrc
  243  2020-05-02 14:18  exit
  244  2020-05-02 14:18  echo $VISUAL
  245  2020-05-02 14:18  nnn
  246  2020-05-02 14:18  exit
  247  2020-05-02 14:18  echo $EDITOR
  248  2020-05-02 14:18  echo $VISUAL
  249  2020-05-02 14:18  nnn
  250  2020-05-02 14:18  .zshrc
  251  2020-05-02 14:18  . .zshrc
  252  2020-05-02 14:18  ./.zshrc
  253  2020-05-02 14:18  nvim .zshrc
  254  2020-05-02 14:18  source .zshrc
  255  2020-05-02 14:18  echo $EDITOR
  256  2020-05-02 14:18  nnn
  257  2020-05-02 14:18  cd aur
  258  2020-05-02 14:18  git clone https://aur.archlinux.org/fuse-overlay.git
  259  2020-05-02 14:18  git clone https://aur.archlinux.org/fuse-overlayfs.git
  260  2020-05-02 14:18  rmdir fuse-overlay
  261  2020-05-02 14:18  rm -f fuse-overlay
  262  2020-05-02 14:18  rm -rf fuse-overlay
  263  2020-05-02 14:18  ls
  264  2020-05-02 14:18  cd fuse-overlayfs
  265  2020-05-02 14:18  makepkg -S
  266  2020-05-02 14:18  makepkg -i
  267  2020-05-02 14:18  sudo pacman -Syu fuse3
  268  2020-05-02 14:18  makepkg -i
  269  2020-05-02 14:18  sudo pacman -Syu buildah podman
  270  2020-05-02 14:18  podman info --debug | grep -i cgroupversion
  271  2020-05-02 14:18  sudo usermod --add-subuids 100000-165535 --add-subgids 100000-165535 ncbradley
  272  2020-05-02 14:18  sudo touch /etc/subuid
  273  2020-05-02 14:18  sudo touch /etc/subgid
  274  2020-05-02 14:18  sudo usermod --add-subuids 100000-165535 --add-subgids 100000-165535 ncbradley
  275  2020-05-02 14:18  sudo nvim /boot/loader/entries/arch.conf
  276  2020-05-02 14:18  sudo bootctl update
  277  2020-05-02 14:18  reboot
  278  2020-05-02 14:18  make proposal
  279  2020-05-02 14:18  make proposal
  280  2020-05-02 14:18  ls
  281  2020-05-02 14:18  ls -lh
  282  2020-05-02 14:18  exit
  283  2020-05-02 14:18  exit
  284  2020-05-02 14:18  ls /sys/fs/cgroup
  285  2020-05-02 14:18  sudo sysctl kernel.unprivileged_userns_clone=1
  286  2020-05-02 14:18  podman info --debug
  287  2020-05-02 14:18  sudo pacman -Syu crun
  288  2020-05-02 14:18  podman info --debug
  289  2020-05-02 14:18  nnn
  290  2020-05-02 14:18  nvim
  291  2020-05-02 14:18  exit
  292  2020-05-02 14:18  nnn
  293  2020-05-02 14:18  exit
  294  2020-05-02 14:18  sudo pacman -Syu llpp
  295  2020-05-02 14:18  sudo pacman -S llpp
  296  2020-05-02 14:18  sudo pacman -S mupdf
  297  2020-05-02 14:18  sudo pacman -S okular
  298  2020-05-02 14:18  sudo pacman -S evince
  299  2020-05-02 14:18  sudo pacman -S qpdfview
  300  2020-05-02 14:18  qpdfview
  301  2020-05-02 14:18  qpdfview
  302  2020-05-02 14:18  qpdfview
  303  2020-05-02 14:18  exit
  304  2020-05-02 14:18  nvim .latexmkrc
  305  2020-05-02 14:18  exit
  306  2020-05-02 14:18  sudo dmesg | tail
  307  2020-05-02 14:18  sudo mount /dev/sda2 /mnt
  308  2020-05-02 14:18  sudo umount /mnt
  309  2020-05-02 14:18  exit
  310  2020-05-02 14:18  nvim do/fava/proposal/proposal.tex
  311  2020-05-02 14:18  nnn
  312  2020-05-02 14:18  nnn
  313  2020-05-02 14:18  nnn
  314  2020-05-02 14:18  cd do/fava-study
  315  2020-05-02 14:18  git --init
  316  2020-05-02 14:18  git init
  317  2020-05-02 14:18  ls
  318  2020-05-02 14:18  git status
  319  2020-05-02 14:18  git add .dockerignore .gitignore Dockerfile Makefile proposal
  320  2020-05-02 14:18  git status
  321  2020-05-02 14:18  nvim .gitignore
  322  2020-05-02 14:18  nvim .gitignore
  323  2020-05-02 14:18  nvim .gitignore
  324  2020-05-02 14:18  git status
  325  2020-05-02 14:18  git reset
  326  2020-05-02 14:18  git status
  327  2020-05-02 14:18  git add proposal/
  328  2020-05-02 14:18  git status
  329  2020-05-02 14:18  git reset
  330  2020-05-02 14:18  git add .gitignore .dockerignore Dockerfile Makefile proposal/
  331  2020-05-02 14:18  git status
  332  2020-05-02 14:18  git commit -m "Initial commit" -m "Make latex documents in container"
  333  2020-05-02 14:18  git config --global user.name "Nick Bradley"
  334  2020-05-02 14:18  git config --global user.email=nick@ncbradley.com
  335  2020-05-02 14:18  git config --global core.editor=nvim
  336  2020-05-02 14:18  git config --global core.editor nvim
  337  2020-05-02 14:18  git config --global push.followtags true
  338  2020-05-02 14:18  git init
  339  2020-05-02 14:18  git commit -m "Initial commit" -m "Make latex documents in container"
  340  2020-05-02 14:18  git commit --ammend --reset-author
  341  2020-05-02 14:18  git commit --amend --reset-author
  342  2020-05-02 14:18  git log
  343  2020-05-02 14:18  git config --list
  344  2020-05-02 14:18  git config --global user.email nick@ncbradley.com
  345  2020-05-02 14:18  git config --list
  346  2020-05-02 14:18  git commit --amend --reset-author
  347  2020-05-02 14:18  git log
  348  2020-05-02 14:18  git remote add origin git@github.com:nickbradley/fava-study.git
  349  2020-05-02 14:18  which gpg
  350  2020-05-02 14:18  cd ~/.gnupg
  351  2020-05-02 14:18  which wget
  352  2020-05-02 14:18  sudo pacman -S wget
  353  2020-05-02 14:18  wget https://raw.githubusercontent.com/drduh/config/master/gpg.conf
  354  2020-05-02 14:18  chmod 600 gpg.conf 
  355  2020-05-02 14:18  gpg --import /mnt/0xD414419F8D3DDFEE-2020-03-25.txt
  356  2020-05-02 14:18  export KEYID=0xD414419F8D3DDFEE
  357  2020-05-02 14:18  gpg --edit-key $KEYID
  358  2020-05-02 14:18  gpg --card-status
  359  2020-05-02 14:18  wget https://raw.githubusercontent.com/drduh/config/master/gpg-agent.conf
  360  2020-05-02 14:18  pinentry-curses
  361  2020-05-02 14:18  cd ..
  362  2020-05-02 14:18  nvim .zshrc
  363  2020-05-02 14:18  nvim .zshenv 
  364  2020-05-02 14:18  mv .zshenv .zprofile
  365  2020-05-02 14:18  nvim .zprofile
  366  2020-05-02 14:18  export GPG_TTY="$(tty)"
  367  2020-05-02 14:18  export SSH_AUTH_SOCK=$(gpgconf --list-dirs agent-ssh-socket)
  368  2020-05-02 14:18  echo $GPG_TTY
  369  2020-05-02 14:18  echo $SSH_AUTH_SOCK
  370  2020-05-02 14:18  gpgconf --launch gpg-agent
  371  2020-05-02 14:18  ssh-add -L
  372  2020-05-02 14:18  ssh-add -L | grep "cardno:000605633164" > ~/.ssh/id_rsa_yubikey.pub
  373  2020-05-02 14:18  cat << EOF >> ~/.ssh/config\nHost github.com\n    IdentitiesOnly yes\n    IdentityFile ~/.ssh/id_rsa_yubikey.pub\nEOF
  374  2020-05-02 14:18  ssh git@github.com -vvv
  375  2020-05-02 14:18  ssh-add -L
  376  2020-05-02 14:18  ssh git@github.com -vvv
  377  2020-05-02 14:18  ssh git@github.com -vvv
  378  2020-05-02 14:18  cd .gnupg
  379  2020-05-02 14:18  grep -ve "^#" gpg-agent.conf
  380  2020-05-02 14:18  exit
  381  2020-05-02 14:18  ssh git@github.com -vvv
  382  2020-05-02 14:18  chmod 600 .ssh/id_rsa_yubikey.pub
  383  2020-05-02 14:18  ssh git@github.com -vvv
  384  2020-05-02 14:18  nvim .ssh/id_rsa_yubikey.pub
  385  2020-05-02 14:18  ssh git@github.com -vvv
  386  2020-05-02 14:18  pgrep ssh-agent
  387  2020-05-02 14:18  ssh-add -L
  388  2020-05-02 14:18  echo $tty
  389  2020-05-02 14:18  echo $(tty)
  390  2020-05-02 14:18  export GPG_TTY="$(tty)"
  391  2020-05-02 14:18  export SSH_AUTH_SOCK=$(gpgconf --list-dirs agent-ssh-socket)
  392  2020-05-02 14:18  echo $SSH_AUTH_SOCK
  393  2020-05-02 14:18  gpgconf --launch gpg-agent
  394  2020-05-02 14:18  ssh-add -L
  395  2020-05-02 14:18  nvim .ssh/id_rsa_yubikey.pub
  396  2020-05-02 14:18  ssh git@github.com -vvv
  397  2020-05-02 14:18  echo "test message string" | gpg --armor --clearsign > signed.txt
  398  2020-05-02 14:18  gpg --verify signed.txt
  399  2020-05-02 14:18  sudo pacman -Q gnupg2 gnupg-agent gnupg-curl scdaemon pcscd
  400  2020-05-02 14:18  exit
  401  2020-05-02 14:18  echo $SSH_AGENT_PID
  402  2020-05-02 14:18  export SSH_AUTH_SOCK="$(gpgconf --list-dirs agent-ssh-socket)"
  403  2020-05-02 14:18  export GPG_TTY=$(tty)
  404  2020-05-02 14:18  gpg-connect-agent updatestartuptty /bye >/dev/null
  405  2020-05-02 14:18  echo $SSH_AGENT_PID
  406  2020-05-02 14:18  gpg-connect-agent reloadagent /bye
  407  2020-05-02 14:18  systemctl status gpg-agent
  408  2020-05-02 14:18  systemctl status gpg-agent.socket
  409  2020-05-02 14:18  sudo systemctl status gpg-agent.socket
  410  2020-05-02 14:18  sudo pacman -Syu gnupg
  411  2020-05-02 14:18  systemctl status gpg-agent.socket
  412  2020-05-02 14:18  gpg-connect-agent updatestartuptty /bye >/dev/null
  413  2020-05-02 14:18  ssh git@github.com
  414  2020-05-02 14:18  nvim .zshprofile
  415  2020-05-02 14:18  nvim .zshrc
  416  2020-05-02 14:18  ls -a
  417  2020-05-02 14:18  nvim .zprofile
  418  2020-05-02 14:18  exit
  419  2020-05-02 14:18  pgrep nvim
  420  2020-05-02 14:18  nvim do/fava/Makefile
  421  2020-05-02 14:18  jobs
  422  2020-05-02 14:18  nvim do/fava/Makefile
  423  2020-05-02 14:18  pkill 8691
  424  2020-05-02 14:18  nvim do/fava/Makefile
  425  2020-05-02 14:18  nvim do/fava/Makefile
  426  2020-05-02 14:18  exit
  427  2020-05-02 14:18  cd /home/ncbradley/do/fava
  428  2020-05-02 14:18  make
  429  2020-05-02 14:18  make clean
  430  2020-05-02 14:18  make all
  431  2020-05-02 14:18  make all
  432  2020-05-02 14:18  make env
  433  2020-05-02 14:18  docker
  434  2020-05-02 14:18  which podman
  435  2020-05-02 14:18  ln -s /usr/bin/podman /usr/bin/docker
  436  2020-05-02 14:18  sudo ln -s /usr/bin/podman /usr/bin/docker
  437  2020-05-02 14:18  docker info
  438  2020-05-02 14:18  make
  439  2020-05-02 14:18  make env
  440  2020-05-02 14:18  make env
  441  2020-05-02 14:18  make proposal
  442  2020-05-02 14:18  make proposal
  443  2020-05-02 14:18  make proposal
  444  2020-05-02 14:18  echo $(id -u)
  445  2020-05-02 14:18  ls -lh
  446  2020-05-02 14:18  make proposal
  447  2020-05-02 14:18  make proposal
  448  2020-05-02 14:18  make proposal
  449  2020-05-02 14:18  make proposal
  450  2020-05-02 14:18  make proposal
  451  2020-05-02 14:18  make proposal
  452  2020-05-02 14:18  make proposal
  453  2020-05-02 14:18  docker run --rm --user 1000 --volume /home/ncbradley/do/fava:/project fava-pub touch /project/myfile
  454  2020-05-02 14:18  docker run --rm --user 1000 --mount type=bind,src=/home/ncbradley/do/fava,dst=/project fava-pub touch /project/myfile
  455  2020-05-02 14:18  id -u
  456  2020-05-02 14:18  docker run --rm --user 1000 --mount type=bind,src=/home/ncbradley/do/fava,dst=/project fava-pub ls /project
  457  2020-05-02 14:18  docker run --rm --user 1000 --mount type=bind,src=/home/ncbradley/do/fava,dst=/project fava-pub ls -lh /project
  458  2020-05-02 14:18  sysctl kernel.unprivileged_userns_clone=1
  459  2020-05-02 14:18  sudo sysctl kernel.unprivileged_userns_clone=1
  460  2020-05-02 14:18  docker run --rm --user 1000 --mount type=bind,src=/home/ncbradley/do/fava,dst=/project fava-pub ls -lh /project
  461  2020-05-02 14:18  docker run --rm --user 1000 --mount type=bind,src=/home/ncbradley/do/fava,dst=/project fava-pub touch /project/myfile
  462  2020-05-02 14:18  podman unshare
  463  2020-05-02 14:18  ls -lh
  464  2020-05-02 14:18  make proposal
  465  2020-05-02 14:18  make proposal
  466  2020-05-02 14:18  make proposal
  467  2020-05-02 14:18  make proposal
  468  2020-05-02 14:18  make proposal
  469  2020-05-02 14:18  echo $USER
  470  2020-05-02 14:18  echo $UID
  471  2020-05-02 14:18  make proposal
  472  2020-05-02 14:18  make proposal
  473  2020-05-02 14:18  make proposal
  474  2020-05-02 14:18  make proposal
  475  2020-05-02 14:18  make proposal
  476  2020-05-02 14:18  cd proposal
  477  2020-05-02 14:18  ls
  478  2020-05-02 14:18  rmdir cache 
  479  2020-05-02 14:18  rm -rf cache proposal.aux proposal.fdb_latexmk proposal.fls proposal.log proposal.pdf
  480  2020-05-02 14:18  ls
  481  2020-05-02 14:18  make proposal
  482  2020-05-02 14:18  cd ..
  483  2020-05-02 14:18  make proposal
  484  2020-05-02 14:18  ls proposal
  485  2020-05-02 14:18  ls proposal/cache
  486  2020-05-02 14:18  cd proposal
  487  2020-05-02 14:18  rm -rf cache proposal.aux proposal.fdb_latexmk proposal.fls proposal.log proposal.pdf
  488  2020-05-02 14:18  cd ..
  489  2020-05-02 14:18  make proposal
  490  2020-05-02 14:18  make proposal
  491  2020-05-02 14:18  ls proposal
  492  2020-05-02 14:18  ls proposal/build
  493  2020-05-02 14:18  rm -rf proposal/build
  494  2020-05-02 14:18  make proposal
  495  2020-05-02 14:18  make proposal
  496  2020-05-02 14:18  make proposal
  497  2020-05-02 14:18  ls proposal
  498  2020-05-02 14:18  rm proposal/proposal.pdf
  499  2020-05-02 14:18  make proposal
  500  2020-05-02 14:18  ls
  501  2020-05-02 14:18  ls proposal
  502  2020-05-02 14:18  ls -a proposal
  503  2020-05-02 14:18  rm -rf proposal/.cache
  504  2020-05-02 14:18  alsamixer
  505  2020-05-02 14:18  alsamixer\n
  506  2020-05-02 14:18  make proposal
  507  2020-05-02 14:18  make Rtex-env
  508  2020-05-02 14:18  make Rtex-env
  509  2020-05-02 14:18  make rtex-env
  510  2020-05-02 14:18  make proposal
  511  2020-05-02 14:18  make proposal
  512  2020-05-02 14:18  make proposal
  513  2020-05-02 14:18  make proposal
  514  2020-05-02 14:18  make proposal
  515  2020-05-02 14:18  make proposal
  516  2020-05-02 14:18  ls
  517  2020-05-02 14:18  make proposal
  518  2020-05-02 14:18  make proposal
  519  2020-05-02 14:18  make proposal
  520  2020-05-02 14:18  make proposal
  521  2020-05-02 14:18  make proposal
  522  2020-05-02 14:18  make proposal
  523  2020-05-02 14:18  make proposal
  524  2020-05-02 14:18  make proposal
  525  2020-05-02 14:18  make proposal
  526  2020-05-02 14:18  make proposal opts="-g"
  527  2020-05-02 14:18  make proposal opts="-g"
  528  2020-05-02 14:18  make proposal
  529  2020-05-02 14:18  make proposal
  530  2020-05-02 14:18  make proposal
  531  2020-05-02 14:18  make proposal
  532  2020-05-02 14:18  make proposal
  533  2020-05-02 14:18  make proposal
  534  2020-05-02 14:18  make proposal
  535  2020-05-02 14:18  make proposal
  536  2020-05-02 14:18  make proposal
  537  2020-05-02 14:18  make proposal
  538  2020-05-02 14:18  make proposal
  539  2020-05-02 14:18  make proposal
  540  2020-05-02 14:18  make proposal
  541  2020-05-02 14:18  exit
  542  2020-05-02 14:18  echo $SSH_AUTH_SOCK
  543  2020-05-02 14:18  ls -a
  544  2020-05-02 14:18  nvim .zshenv
  545  2020-05-02 14:18  nvim .zprofile
  546  2020-05-02 14:18  exit
  547  2020-05-02 14:18  echo $SSH_AUTH_SOCK
  548  2020-05-02 14:18  echo $GPG_TTY
  549  2020-05-02 14:18  ssh git@github.com
  550  2020-05-02 14:18  reboot
  551  2020-05-02 14:18  ssh git@github.com
  552  2020-05-02 14:18  systemctl status gpg-agent.socket
  553  2020-05-02 14:18  echo $SSH_AUTH_SOCK
  554  2020-05-02 14:18  echo $GPG_TTY
